-147.721,64.8276,710 710 Twenty-Second Avenue Fairbanks AK 99701,02090000300
-147.721,64.8213,825 825 Twenty-Eighth Avenue Unit 4 Fairbanks AK 99701,02090000300
-147.723,64.8361,821 821 Fourteenth Avenue Fairbanks AK 99701,02090000300
-147.721,64.8273,829 829 Twenty-Second Avenue Fairbanks AK 99701,02090000300
-147.719,64.8208,812 812 Twenty-Ninth Avenue Fairbanks AK 99701,02090000300
-147.781,64.8522,2237 2237 Hanson Road Fairbanks AK 99709,02090000600
-147.782,64.8523,2255 2255 Hanson Road Fairbanks AK 99709,02090000600
-147.764,64.842,2010 2010 Second Avenue Fairbanks AK 99701,02090000200
-147.706,64.8064,4061 4061 Bradley Court Fairbanks AK 99701,02090001000
-147.71,64.8071,4001 4001 South Cushman Street Extension Fairbanks AK 99701,02090001000
-147.702,64.8066,4056 4056 Pershing Court Fairbanks AK 99701,02090001000
-147.719,64.8199,724 724 Thirtieth Avenue Fairbanks AK 99701,02090001000
-147.701,64.833,4470 4470 Gaffney Road Fairbanks AK 99703,02090001100
-147.697,64.8329,4027 4027 Gaffney Road Fairbanks AK 99703,02090001100
-147.81,64.8486,3 3 Wolf Run College AK 99709,02090000800
-147.866,64.8351,5 5 Trinidad Drive College AK 99709,02090000800
-147.867,64.8351,6 6 Trinidad Drive College AK 99709,02090000800
-151.702,59.8424,29652 Chakok River Street Anchor Point AK 99556,02122000800
-151.757,59.8423,29665 Poon Street Anchor Point AK 99556,02122000800
-151.712,59.8636,28185 Not So Far Street Anchor Point AK 99556,02122000800
-151.74,59.8582,28585 Spern Road Anchor Point AK 99556,02122000800
-151.728,59.86,28190 Mckechnie Street Anchor Point AK 99556,02122000800
-151.775,59.7964,32856 Jeanne Circle Anchor Point AK 99556,02122000800
-151.787,59.7963,34527 North Fork Road Anchor Point AK 99556,02122000800
-151.774,59.7971,34585 North Fork Road Anchor Point AK 99556,02122000800
-151.685,59.6757,41258 Evan Street Anchor Point AK 99603,02122000800
-151.687,59.6777,41050 Denny Lane Anchor Point AK 99603,02122000800
-151.684,59.6778,41039 Laramie Circle Anchor Point AK 99603,02122000800
-151.689,59.6778,40889 Denny Lane Anchor Point AK 99603,02122000800
-151.689,59.6769,41045 Denny Lane Anchor Point AK 99603,02122000800
-151.751,59.7974,69425 Sameway Road Anchor Point AK 99556,02122000800
-151.845,59.7872,72708 Kingair Avenue Anchor Point AK 99556,02122000800
-151.848,59.7872,72760 Kingair Avenue Anchor Point AK 99556,02122000800
-151.854,59.7586,73940 Stovall Avenue Anchor Point AK 99556,02122000800
-151.851,59.7715,73785 Cuffel Ditton Road Anchor Point AK 99556,02122000800
-151.84,59.7681,73440 Twin Peaks Loop Anchor Point AK 99556,02122000800
-151.458,59.6689,59970 Kittiwake Court Kachemak AK 99603,02122001100
-151.429,59.6724,59681 East End Road Kachemak AK 99603,02122001100
-151.398,60.2361,56429 Resolution Road Clam Gulch AK 99568,02122000700
-151.368,60.2407,55352 Sesame Avenue Clam Gulch AK 99568,02122000700
-151.329,60.6111,53260 Cherry Lane Salamatof AK 99611,02122000200
-149.438,60.1198,1 K Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1162,1 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1195,1 J Float Small Boat Harbor Seward AK 99664,02122001300
-149.434,60.1165,1 O Float Small Boat Harbor Seward AK 99664,02122001300
-149.435,60.1158,1 M Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1176,14 Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1177,19 Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1171,12 D Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1167,10 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1161,10 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.445,60.1369,105 Ash Street Seward AK 99664,02122001300
-149.446,60.1369,101 Ash Street Seward AK 99664,02122001300
-149.446,60.1374,102 Ash Street Seward AK 99664,02122001300
-149.445,60.1374,106 Ash Street Seward AK 99664,02122001300
-149.445,60.1387,106 Cottonwood Street Seward AK 99664,02122001300
-149.438,60.1258,1812 Parks Place Seward AK 99664,02122001300
-149.437,60.1234,1702 Leirer Road Seward AK 99664,02122001300
-149.435,60.1199,1501 T Dock Street Seward AK 99664,02122001300
-149.435,60.1204,1505 T Dock Street Seward AK 99664,02122001300
-149.438,60.1219,1603 Leirer Road Seward AK 99664,02122001300
-149.382,60.1277,10111 Isabel Court Seward AK 99664,02122001300
-149.385,60.1272,10060 Resurrection River Rem Seward AK 99664,02122001300
-149.438,60.1161,2 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1167,2 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1176,2 Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1185,3 F Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1172,3 D Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1198,3 K Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.119,3 H Float Small Boat Harbor Seward AK 99664,02122001300
-149.435,60.1177,35 Float Small Boat Harbor Seward AK 99664,02122001300
-149.435,60.1177,37 Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1176,30 Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1176,32 Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1167,34 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1273,303 Coolidge Drive Seward AK 99664,02122001300
-149.442,60.1371,305 Ash Street Seward AK 99664,02122001300
-149.442,60.1376,304 Ash Street Seward AK 99664,02122001300
-149.442,60.1382,303 Cottonwood Street Seward AK 99664,02122001300
-149.442,60.1382,307 Cottonwood Street Seward AK 99664,02122001300
-149.45,60.1534,3300 Dimond Boulevard Seward AK 99664,02122001300
-149.354,60.0858,3207 Morris Avenue Seward AK 99664,02122001300
-149.33,60.0955,3600 Bette Cato Avenue Seward AK 99664,02122001300
-149.368,60.0919,3007 Bette Cato Avenue Seward AK 99664,02122001300
-149.358,60.0863,3207 Sorrel Road Seward AK 99664,02122001300
-149.375,60.1276,34007 Nash Road Seward AK 99664,02122001300
-149.376,60.1269,33987 Nash Road Seward AK 99664,02122001300
-149.438,60.1164,4 B Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1176,4 Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1197,4 K Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1194,4 J Float Small Boat Harbor Seward AK 99664,02122001300
-152.381,57.804,1820E Larch Street Kodiak AK 99615,02150000200
-152.382,57.8039,1820F Larch Street Kodiak AK 99615,02150000200
-152.382,57.8036,1820G Larch Street Kodiak AK 99615,02150000200
-147.711,64.8407,200 200 Eighth Avenue Fairbanks AK 99701,02090000100
-147.709,64.8398,210 210 Tenth Avenue Fairbanks AK 99701,02090000100
-147.712,64.8425,219 219 Fourth Avenue Fairbanks AK 99701,02090000100
-147.693,64.8482,2 2 Baranof Avenue Fairbanks AK 99701,02090000400
-147.693,64.8478,2 2 Craig Avenue Fairbanks AK 99701,02090000400
-147.691,64.8478,20 20 Craig Avenue Fairbanks AK 99701,02090000400
-147.692,64.8448,28 28 Farewell Avenue Fairbanks AK 99701,02090000400
-147.693,64.8456,23 23 Eureka Avenue Fairbanks AK 99701,02090000400
-147.692,64.8482,24 24 Baranof Avenue Fairbanks AK 99701,02090000400
-147.692,64.8439,28 28 Glacier Avenue Unit 2 Fairbanks AK 99701,02090000400
-147.673,64.8443,205 205 East Street Fairbanks AK 99701,02090000400
-147.673,64.844,203 203 East Street Fairbanks AK 99701,02090000400
-147.772,64.852,2000 2000 Aspen Street Fairbanks AK 99709,02090000600
-147.775,64.8523,2100 2100 Aspen Street Fairbanks AK 99709,02090000600
-84.222,32.0817,607 B Eastview Drive Americus GA 31709,13261950200
-88.6588,37.0719,8 Hickory Hill Drive Paducah KY 42001,21145030800
-84.2217,32.0813,603 B Eastview Drive Americus GA 31709,13261950200
-84.2383,32.0827,502 A Allen Street Americus GA 31719,13261950300
-84.241,32.0893,640 A Georgia Avenue Americus GA 31719,13261950300
-84.2403,32.0831,604 B Hawkins Street Americus GA 31719,13261950300
-84.2384,32.0784,730 G South Martin Luther King Junior Boulevard Americus GA 31719,13261950300
-84.2424,32.09,703 A Georgia Avenue Americus GA 31719,13261950300
-84.2428,32.0889,706 A Fulton Street Americus GA 31719,13261950300
-84.2437,32.0896,806 A Georgia Avenue Americus GA 31719,13261950300
-84.2433,32.0889,804 A Fulton Street Americus GA 31719,13261950300
-84.2436,32.0889,806 A Fulton Street Americus GA 31719,13261950300
-84.2439,32.0889,808 A Fulton Street Americus GA 31719,13261950300
-84.2417,32.0756,904 C South Martin Luther King Junior Boulevard Americus GA 31719,13261950300
-84.2235,32.0565,303 A1 East Glessner Street Americus GA 31709,13261950700
-84.2235,32.0565,303 A2 East Glessner Street Americus GA 31709,13261950700
-84.2236,32.0565,303 A3 East Glessner Street Americus GA 31709,13261950700
-84.2237,32.0565,303 A4 East Glessner Street Americus GA 31709,13261950700
-84.2238,32.0565,303 A5 East Glessner Street Americus GA 31709,13261950700
-84.2192,32.063,720 A2 Harris Street Americus GA 31709,13261950700
-84.2192,32.063,720 A3 Harris Street Americus GA 31709,13261950700
-84.2191,32.063,720 A4 Harris Street Americus GA 31709,13261950700
-84.219,32.063,720 A5 Harris Street Americus GA 31709,13261950700
-84.219,32.063,720 A6 Harris Street Americus GA 31709,13261950700
-84.2164,32.0605,948C6 Anthony Street Americus GA 31709,13261950700
-84.2164,32.0597,950 A1 Anthony Street Americus GA 31709,13261950700
-84.2163,32.0598,950 A2 Anthony Street Americus GA 31709,13261950700
-84.2163,32.0598,950 A3 Anthony Street Americus GA 31709,13261950700
-84.2163,32.0598,950 A4 Anthony Street Americus GA 31709,13261950700
-84.2163,32.0599,950 A5 Anthony Street Americus GA 31709,13261950700
-84.4012,32.0339,445 A West Church Street Plains GA 31780,13261950400
-84.3942,32.0397,412 A North Bond Street Plains GA 31780,13261950400
-84.3943,32.0402,414 B North Bond Street Plains GA 31780,13261950400
-84.3942,32.0398,412 B North Bond Street Plains GA 31780,13261950400
-84.3942,32.0399,412 C North Bond Street Plains GA 31780,13261950400
-84.2299,32.0658,436 A1 South Lee Street Americus GA 31709,13261950600
-84.2299,32.0658,436 A2 South Lee Street Americus GA 31709,13261950600
-84.2299,32.0659,436 A3 South Lee Street Americus GA 31709,13261950600
-84.2299,32.066,436 A4 South Lee Street Americus GA 31709,13261950600
-84.23,32.066,436 A5 South Lee Street Americus GA 31709,13261950600
-84.2266,32.0731,515 B East Forsyth Street Americus GA 31709,13261950600
-84.2265,32.0731,515 C East Forsyth Street Americus GA 31709,13261950600
-84.2321,32.0773,505 A North Lee Street Americus GA 31709,13261950600
-84.2252,32.0769,606 B Lowe Street Americus GA 31709,13261950600
-84.3859,33.819,3 Roanoke Avenue Northeast Atlanta GA 30305,13121009300
-83.2551,30.9041,5247 Branch Point Drive Valdosta GA 31605,13185010604
-84.8683,31.0354,908 Brown Lane Donalsonville GA 39845,13253200200
-84.868,31.0354,901 Brown Alley Donalsonville GA 39845,13253200200
-84.868,31.0347,912 East 7th Street Donalsonville GA 39845,13253200200
-84.8684,31.0341,905 East 7th Street Donalsonville GA 39845,13253200200
-84.8691,31.0341,901 East 7th Street Donalsonville GA 39845,13253200200
-81.0927,32.0646,917.5 Habersham Street Savannah GA 31401,13051001500
-81.091,32.0643,512.5 Waldburg Street East Savannah GA 31401,13051002000
-81.1158,32.0022,78104 Abercorn Street Savannah GA 31406,13051004002
-81.1509,32.0961,71622 Davis Avenue Garden City GA 31408,13051010601
-82.3439,31.762,98898 City Circle Road Baxley GA 31513,13001950300
-84.373,33.8505,3 Ivy Chase  Northeast Atlanta GA 30342,13121010001
-84.3687,33.8684,35 Wieuca Trace Northeast Atlanta GA 30342,13121010001
-84.3761,33.8545,362 Allison Drive Northeast Atlanta GA 30342,13121010001
-84.3765,33.866,335 Lakemoore Drive Northeast Atlanta GA 30342,13121010001
-84.427,33.8522,39 Paces West Drive Northwest Atlanta GA 30327,13121009802
-85.0749,33.5772,106 East Center Street Carrollton GA 30117,13045911100
-85.0761,33.5771,108 West Center Street Carrollton GA 30117,13045911100
-85.0739,33.5772,128 East Center Street Carrollton GA 30117,13045911100
-85.0823,33.583,10 Pearl Street Carrollton GA 30117,13045910502
-85.0823,33.5829,12 Pearl Street Carrollton GA 30117,13045910502
-84.397,33.8078,30 Collier Road Northwest Atlanta GA 30309,13121009101
-84.4264,33.819,30 Glenald Way Northwest Atlanta GA 30327,13121008904
-84.4262,33.8219,39 Chaumont Square Northwest Atlanta GA 30327,13121008904
-84.3996,33.8775,373 Cochran Drive Northwest Atlanta GA 30327,13121010211
-84.3821,33.8705,3 Stratford Hall Place Northeast Atlanta GA 30342,13121009900
-84.3814,33.87,3 James River Place Northeast Atlanta GA 30342,13121009900
-83.0772,31.0413,2 West Thigpen Avenue Lakeland GA 31635,13173950200
-83.0786,31.0419,2 South Lakeshore Lakeland GA 31635,13173950200
-83.0903,31.0401,2 Second Avenue Lakeland GA 31635,13173950200
-83.077,31.0381,2 Cherry Street Lakeland GA 31635,13173950200
-83.0701,31.0363,2 Berrien Avenue Lakeland GA 31635,13173950200
-83.069,31.0401,23 East Bostick Avenue Lakeland GA 31635,13173950200
-83.0877,31.04,23 Peachtree Street Lakeland GA 31635,13173950200
-83.0698,31.04,27 East Bostick Avenue Lakeland GA 31635,13173950200
-83.0821,31.0398,20 Studstill Road Lakeland GA 31635,13173950200
-83.0882,31.0399,22 Peachtree Street Lakeland GA 31635,13173950200
-83.0732,31.0398,219 South Center Street Lakeland GA 31635,13173950200
-83.0733,31.0393,206 Bostick Lakeland GA 31635,13173950200
-83.0728,31.0389,209 Bostick Street Lakeland GA 31635,13173950200
-83.0886,31.0389,204 West Main Street Lakeland GA 31635,13173950200
-83.0892,31.0386,212 West Main Street Lakeland GA 31635,13173950200
-83.0721,31.0419,4 West Main Street Lakeland GA 31635,13173950200
-83.0824,31.0385,4 East Howell Drive Lakeland GA 31635,13173950200
-83.0826,31.0384,4 East Howell Lakeland GA 31635,13173950200
-83.0772,31.0381,4 Cherry Street Lakeland GA 31635,13173950200
-83.0812,31.0367,4 Chadwick Circle Lakeland GA 31635,13173950200
-83.0669,31.0399,44 East Bostick Avenue Lakeland GA 31635,13173950200
-83.0671,31.0394,41 East Patten Avenue Lakeland GA 31635,13173950200
-83.0705,31.0389,45 South Oak Street Lakeland GA 31635,13173950200
-83.071,31.0386,42 South Oak Street Lakeland GA 31635,13173950200
-83.0774,31.0385,45 West Bostick Avenue Lakeland GA 31635,13173950200
-83.07,31.039,416 East Patten Avenue Lakeland GA 31635,13173950200
-83.0698,31.0384,421 East Patten Avenue Lakeland GA 31635,13173950200
-83.0702,31.0383,417 Oak Street Lakeland GA 31635,13173950200
-83.0789,31.0384,417 Bostick Lakeland GA 31635,13173950200
-83.0701,31.0381,419 Oak Lakeland GA 31635,13173950200
-83.0897,31.0433,5 Pine Street Extension Lakeland GA 31635,13173950200
-83.0642,31.0409,5 South 9th Street Lakeland GA 31635,13173950200
-83.071,31.0407,5 East Murrell Avenue Lakeland GA 31635,13173950200
-83.0857,31.0399,5 Herndon Crossing Lakeland GA 31635,13173950200
-83.0727,31.0384,5 Roquemore Circle Lakeland GA 31635,13173950200
-83.0659,31.0401,58 East Bostick Lakeland GA 31635,13173950200
-83.0664,31.04,52 East Bostick Avenue Lakeland GA 31635,13173950200
-83.0762,31.0399,53 West Murrell Avenue Lakeland GA 31635,13173950200
-83.0659,31.0396,57 East Patten Avenue Lakeland GA 31635,13173950200
-83.0656,31.0386,55 East Simpson Lakeland GA 31635,13173950200
-83.0689,31.0396,527 East Bostick Lakeland GA 31635,13173950200
-83.0693,31.0395,513 East Bostick Street Lakeland GA 31635,13173950200
-83.0686,31.0392,534 East Patten Avenue Lakeland GA 31635,13173950200
-83.069,31.0381,510 Simpson Street Lakeland GA 31635,13173950200
-83.0693,31.038,502 Simpson Street Lakeland GA 31635,13173950200
-83.0886,31.041,6 Johnson Avenue Lakeland GA 31635,13173950200
-83.0813,31.0408,6 North Murray Street Lakeland GA 31635,13173950200
-83.0889,31.0405,6 Johnson Avenue Lakeland GA 31635,13173950200
-83.0724,31.0405,6 Pendland Avenue Lakeland GA 31635,13173950200
-83.0774,31.0381,6 Cherry Street Lakeland GA 31635,13173950200
-83.0652,31.0392,64 East Patten Avenue Lakeland GA 31635,13173950200
-83.0785,31.0391,60 West Bostick Lakeland GA 31635,13173950200
-83.0791,31.0391,66 West Bostick Avenue Lakeland GA 31635,13173950200
-83.0649,31.0388,61 East Simpson Avenue Lakeland GA 31635,13173950200
-83.0795,31.0385,69 West Bostick Lakeland GA 31635,13173950200
-83.0813,31.0396,606 Main Lakeland GA 31635,13173950200
-83.0663,31.0349,631 Darsey Lakeland GA 31635,13173950200
-83.0669,31.0348,613 Darsey Avenue Lakeland GA 31635,13173950200
-83.0661,31.0345,626 West Washington Street Lakeland GA 31635,13173950200
-83.0731,31.0344,614 South Valdosta Road Lakeland GA 31635,13173950200
-83.0702,31.0526,7 West Linda Street Lakeland GA 31635,13173950200
-83.0713,31.042,7 East Main Street Lakeland GA 31635,13173950200
-83.07,31.0412,7 South College Street Lakeland GA 31635,13173950200
-83.074,31.0407,7 South Center Street Lakeland GA 31635,13173950200
-83.0813,31.0356,7 Pine Breeze Court Lakeland GA 31635,13173950200
-83.0776,31.0401,73 West Main Street Lakeland GA 31635,13173950200
-83.0778,31.0401,77 West Main Lakeland GA 31635,13173950200
-83.0643,31.0393,74 East Patten Avenue Lakeland GA 31635,13173950200
-83.0641,31.0383,74 East Simpson Avenue Lakeland GA 31635,13173950200
-83.0641,31.0378,73 East Talley Avenue Lakeland GA 31635,13173950200
-83.0822,31.0402,716 Sirmans Street Lakeland GA 31635,13173950200
-83.0826,31.0401,722 West Sirmans Lakeland GA 31635,13173950200
-83.0829,31.0401,726 West Sirmans Street Lakeland GA 31635,13173950200
-83.0666,31.04,709 Bostick Lakeland GA 31635,13173950200
-83.0668,31.0399,705 Bostick Lakeland GA 31635,13173950200
-83.0663,31.0417,8 8th Street Lakeland GA 31635,13173950200
-83.0873,31.0409,8 North Hospital Drive Lakeland GA 31635,13173950200
-83.0813,31.0406,8 North Murray Street Lakeland GA 31635,13173950200
-83.0701,31.0394,8 East Bostick Lakeland GA 31635,13173950200
-83.0825,31.0381,8 East Howell Drive Lakeland GA 31635,13173950200
-83.0637,31.0399,87 South 9th Street Lakeland GA 31635,13173950200
-83.0788,31.0396,89 West Main Street Lakeland GA 31635,13173950200
-83.0778,31.0391,83 West Murrell Avenue Lakeland GA 31635,13173950200
-83.0803,31.0386,81 West Bostick Avenue Lakeland GA 31635,13173950200
-83.0806,31.0385,83 West Bostick Lakeland GA 31635,13173950200
-83.0869,31.0402,865 West Lee Lakeland GA 31635,13173950200
-83.0845,31.0392,810 West Main Lakeland GA 31635,13173950200
-83.0857,31.0383,845 West Main Street Lakeland GA 31635,13173950200
-83.0639,31.0368,828 Peeler Lakeland GA 31635,13173950200
-83.0877,31.041,9 Peachtree Street Lakeland GA 31635,13173950200
-83.0704,31.0409,9 East Murrell Avenue Lakeland GA 31635,13173950200
-83.0863,31.0408,9 West Lee Avenue Lakeland GA 31635,13173950200
-83.0749,31.0406,9 Valdosta Road Lakeland GA 31635,13173950200
-83.0748,31.0406,9 Valdosta Road Lakeland GA 31635,13173950200
-83.0843,31.0423,94 West Thigpen Avenue Lakeland GA 31635,13173950200
-83.0782,31.0416,92 West Church Street Lakeland GA 31635,13173950200
-83.0785,31.0415,94 West Church Street Lakeland GA 31635,13173950200
-83.0638,31.0414,90 East Murrell Lakeland GA 31635,13173950200
-83.0654,31.0401,803 Bostick Lakeland GA 31635,13173950200
-81.5965,30.7886,10141 Colerain Road St. Marys GA 31558,13039010401
-81.5955,30.7883,10151 Colerain Road St. Marys GA 31558,13039010401
-81.5941,30.7832,10509 Colerain Road St. Marys GA 31558,13039010401
-81.5937,30.7829,10535 Colerain Road St. Marys GA 31558,13039010401
-81.5936,30.7826,10573 A Colerain Road St. Marys GA 31558,13039010401
-85.1248,32.9255,6501 Forte Road West Point GA 30240,13285961000
-85.1234,32.9219,6101 Sorento Road West Point GA 30240,13285961000
-85.1271,32.9161,6101 Sorento Road West Point GA 30240,13285961000
-149.987,61.4869,8172 South Irish Lane Big Lake AK 99652,02170000501
-149.984,61.4866,8213 South Irish Lane Big Lake AK 99652,02170000501
-149.986,61.4881,8067 South Irish Lane Big Lake AK 99652,02170000501
-149.992,61.4694,9589 South Burma Road Big Lake AK 99652,02170000501
-149.991,61.4714,9427 South Burma Road Big Lake AK 99652,02170000501
-149.979,61.4685,9469 South Burma Road Big Lake AK 99652,02170000501
-149.987,61.4694,9521 South Burma Road Big Lake AK 99652,02170000501
-149.754,61.6246,8640 North No Name Hill Drive Houston AK 99694,02170000401
-149.749,61.625,8733 North No Name Hill Drive Houston AK 99694,02170000401
-149.754,61.6259,9886 North No Name Hill Drive Houston AK 99694,02170000401
-147.703,64.8433,90 90 Slater Drive Fairbanks AK 99701,02090000400
-147.694,64.8416,99 99 Hamilton Avenue Fairbanks AK 99701,02090000400
-147.695,64.8473,93 93 Timberland Drive Fairbanks AK 99701,02090000400
-147.695,64.8478,90 90 Timberland Drive Fairbanks AK 99701,02090000400
-147.673,64.8422,98 98 East Street Fairbanks AK 99701,02090000400
-147.74,64.8387,945 945 Mcgown Street Fairbanks AK 99701,02090000200
-147.739,64.8413,924 924 Kellum Street Unit 204 Fairbanks AK 99701,02090000200
-147.739,64.8412,924 924 Kellum Street Unit 101 Fairbanks AK 99701,02090000200
-147.739,64.8411,924 924 Kellum Street Unit 202 Fairbanks AK 99701,02090000200
-147.739,64.8411,924 924 Kellum Street Unit 203 Fairbanks AK 99701,02090000200
-147.867,64.8353,9 9 Trinidad Drive College AK 99709,02090000800
-151.069,61.1481,80782 Raven Court Beluga AK 99695,02122000100
-151.074,61.1436,80438 Kozisek Court Beluga AK 99695,02122000100
-151.087,61.1423,81370 Three Mile Creek Court Beluga AK 99695,02122000100
-151.096,61.1405,81265 Mclane Street Beluga AK 99695,02122000100
-151.095,61.1413,80291 Mclane Street Beluga AK 99695,02122000100
-149.438,60.1161,4 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1167,40 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1167,44 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1168,41 C Float Small Boat Harbor Seward AK 99664,02122001300
-149.436,60.1164,49 B Float Small Boat Harbor Seward AK 99664,02122001300
-149.437,60.1164,40 B Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1107,412 B Street Seward AK 99664,02122001300
-149.352,60.089,400 Nash Road Seward AK 99664,02122001300
-149.442,60.1056,420 Third Avenue Seward AK 99664,02122001300
-149.44,60.1056,416 Fourth Avenue Seward AK 99664,02122001300
-84.3751,33.8313,381 Brentwood Drive Northeast Atlanta GA 30305,13121009603
-84.3827,33.8505,3501 Roswell Road Northeast Atlanta GA 30305,13121009601
-84.3766,33.8418,3181 Mathieson Drive Northeast Atlanta GA 30305,13121009601
-84.4264,33.838,3036 Greendale Drive Northwest Atlanta GA 30327,13121009801
-85.0207,33.0156,4371 Whitesville Road LaGrange GA 30241,13285960700
-84.6145,31.771,4001 Pearl Street Shellman GA 39886,13243790100
-83.6792,32.8516,90 Green Street Payne GA 31204,13021012300
-83.6293,32.6801,8966 Hawkinsville Road Macon-Bibb County GA 31216,13021013502
-83.63,32.6806,8920 Hawkinsville Road Macon-Bibb County GA 31216,13021013502
-83.6303,32.6812,8890 Hawkinsville Road Macon-Bibb County GA 31216,13021013502
-83.6321,32.6846,8770 Hawkinsville Road Macon-Bibb County GA 31216,13021013502
-83.6325,32.6854,8740 Hawkinsville Road Macon-Bibb County GA 31216,13021013502
-83.6051,32.662,9810 Zora Place Macon-Bibb County GA 31216,13021013502
-83.6061,32.6648,9790 Zora Place Macon-Bibb County GA 31216,13021013502
-83.6081,32.6657,9791 Zora Place Macon-Bibb County GA 31216,13021013502
-83.6058,32.6667,9766 Zora Place Macon-Bibb County GA 31216,13021013502
-83.6077,32.667,9785 Zora Place Macon-Bibb County GA 31216,13021013502
-84.5157,31.4865,39421 Mercer Avenue Leary GA 39862,13037950100
-84.5145,31.4864,39467 Mercer Avenue Leary GA 39862,13037950100
-84.5149,31.4863,39449 Mercer Avenue Leary GA 39862,13037950100
-84.515,31.4861,39433 Mercer Avenue Leary GA 39862,13037950100
-84.5155,31.4861,39395 Mercer Avenue Leary GA 39862,13037950100
-149.439,60.1056,417 Fifth Avenue Seward AK 99664,02122001300
-149.438,60.1172,5 D Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1198,5 K Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1162,5 A Float Small Boat Harbor Seward AK 99664,02122001300
-149.438,60.1194,5 J Float Small Boat Harbor Seward AK 99664,02122001300
